BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.22926060704758813,0.19964841788046211,0.2579400451645402,0.2005987858888868,0.23436118222015356,0.1668599782622193,0.7429091554137222,0.08586406904111687,0.0777056763068846,0.07338277459424325,0.08433747986574891,0.07804516799693732,0.10178864951307103,0.43518685090968035,0.43263580674727153,0.31056034445365405,0.06861886520644384,0.08003991235309339,0.06372665860608129,0.09095850491566596,0.3189572637071807,0.4509051863646062,0.1934854304715918,0.09036011314841304,0.09128817669823547,0.11142835615348634,0.4003383878700453,0.4593503404490602,0.13901489111030133,0.10333915034187843,0.11226134635565982,0.09554210531528132,0.7211187632415228,0.04268123212862671,0.12518786236950666,0.21323797264728417,0.5107050326108186,0.10555321438962875,0.018601462222925365,0.9102892314487452,0.01424019492473727,0.27156870408865696,0.7143335695178887,0.0073544777040840306,1,0,0
0.2583170364297216,0.264188849824209,0.3019568413319448,0.2263059926967994,0.18848422154991862,0.12167451689722023,0.6349091079105056,0.07001906604543087,0.09399173835178143,0.09939637344179487,0.10574783682864093,0.09548310066540214,0.10215324208680883,0.3647267461151682,0.36419893014648136,0.2768837391755408,0.10478330411067266,0.112137598015131,0.0948894606227578,0.10425153760502517,0.2823347155578422,0.4009231466653963,0.1906488374222512,0.11741646941480838,0.11527777312279389,0.11673760970725616,0.34094278594650207,0.3948792613845067,0.1285314756757863,0.12011080872492849,0.10550315820147768,0.07633495726240402,0.6647645487468711,0.03651780770020683,0.09542083305006427,0.15927047403654743,0.4183012266624697,0.07903325677426491,0.008018979158578965,0.8687175240456282,0.008717825479414638,0.10237004437119714,0.6956686896073102,0.004887603557972577,1,0,0
0.09852803958683057,0.1401305876443998,0.12897002987787168,0.7486062202892053,0.3512334186641842,0.7578678491252304,0.31503831426263745,0.42104262645101365,0.022347307758120355,0.030398999480443008,0.026486713443167085,0.1004149377596932,0.06448038902461876,0.9823297954730423,0.16052393090134182,0.8836256099001188,0.04132351760848033,0.03592372360045956,0.1394472951571606,0.08819359558106407,0.9283459574796499,0.17430253919436242,0.764462546343844,0.03061736276316426,0.1220493959715645,0.07658110597499762,0.9439446271507005,0.17891755308031096,0.4137731668203458,0.6344636906438496,0.37735449938077525,0.7264512113462863,0.3915195922837649,0.4269970818953725,0.2125925743624385,0.9796047189051127,0.16354169492088882,0.6254082412446207,0.5610186406528522,0.6381627089132216,0.3226928133219775,0.07610023570710416,0.5798608151722618,0.17722049294432696,0,1,2
0.19756658715079498,0.17436800602712205,0.258507497055021,0.16838734603318906,0.27632650686525484,0.12907960009464942,0.8501648508019823,0.10612639812510422,0.06159267978577947,0.05921038250864821,0.07539339375454641,0.05941151199895721,0.0975472028032391,0.3454620320471872,0.4831877104197227,0.3448190967553899,0.05631531460950099,0.07309431200293387,0.04766112354424236,0.08944261936424822,0.2576895563061681,0.5032861688004233,0.2195409978454032,0.09068732970439537,0.08371748914364571,0.12162564440594109,0.3338953291745842,0.5411879198719074,0.1720222736236492,0.08345559554408524,0.11396512818510013,0.07512490078765752,0.7683738573786949,0.04950745569449271,0.15465970135575138,0.18156317827522478,0.6139171153147813,0.14023384586397422,0.009452651317554493,0.9093246623611517,0.012829854188280022,0.5197045563186578,0.7408748594537277,0.011240863687362396,1,0,0
0.10235684941533435,0.10070316423907585,0.31654804448136065,0.4171484599865468,0.20427042122410977,0.27055678837666053,0.4159052282094823,0.36152408683999604,0.023551861488906076,0.025073341223688303,0.057429455247164404,0.05881800588972583,0.04661668804568864,0.45049152411265264,0.2037012604733181,0.7748564002846535,0.026440801977928682,0.06282053859103298,0.059161017637805055,0.04743148018973269,0.35732081113868386,0.23489092369317988,0.5530453845176346,0.1271341348957643,0.175448338534873,0.12651511536045076,0.6575084642832819,0.20500517842490765,0.6879794972055515,0.26968374116085736,0.17272775692186318,0.18968686189354236,0.5250525947624586,0.2534227215213402,0.10537461410615762,0.3070847198868834,0.2653057267507679,0.4198296403917551,0.05947597795578118,0.8196149809285455,0.09191034900232141,0.007740440227392595,0.6503749053161025,0.1306462592664994,1,0,1
0.8684591452590463,0.9083375188347566,0.9124770997754206,0.9001445364473372,0.8726824528740982,0.021957397534287177,0.6765736613364667,0.005904089116627356,0.7704778608558156,0.8047645701673962,0.8098995812851927,0.804616630643047,0.7993149503108727,0.10857161636083659,0.7082942487842441,0.06496901883264773,0.8400625611793433,0.8460154573570344,0.8405455724298763,0.8315276811340219,0.0824442953541596,0.7435583587924357,0.04366607371754751,0.8425560537129728,0.8481935893521885,0.8263517904986222,0.09758174145722591,0.7310075741670714,0.028514618654637006,0.845628582486869,0.8336903223127428,0.01925725286648123,0.8445168710721516,0.006834519049617396,0.8050817207386014,0.04796854128047977,0.6458151595560735,0.015584199168652772,0.00019069288817626567,0.8352588353399744,0.0022763710933782245,0.15805463740984843,0.6788895926321424,3.350029793284987e-05,1,0,0
0.26993109290951645,0.27523857358111503,0.3045832578988396,0.23342967651104019,0.1505119851058878,0.12507764481429812,0.561255400493138,0.06345159746386775,0.100906522212819,0.10630926678425821,0.11032863094693307,0.10194928567320108,0.0967388338503149,0.3781185977433358,0.30703442143753024,0.25949401559215307,0.1116598002378082,0.11650855781024765,0.10121400446143264,0.09788138707068886,0.2922033806601019,0.34169798073249863,0.17790099042666963,0.11913813652698807,0.11830234434019857,0.10742135641622363,0.34902352422009064,0.3321503300859297,0.11732652062439067,0.12490022589184274,0.09469038936800736,0.07858052732920803,0.621798725093413,0.033526084043693505,0.07271993220213321,0.15616692555752865,0.3621210958875647,0.06633233974010884,0.008663213172436257,0.8573102442998896,0.008347286731558327,0.033401199235250985,0.686645049579759,0.004012355879545572,1,0,0
0.17210500179124485,0.15277081868407838,0.19860248569024902,0.13214947619552914,0.11905594600884334,0.2009881882170941,0.6683926581988329,0.12154022349085356,0.04989638552246666,0.048522936516513716,0.05477618942062801,0.043597583901527376,0.05745266542956605,0.44238357023638153,0.3492666474815139,0.3590508977936082,0.04663453193590473,0.053642187648220235,0.03322051508853004,0.050993082101782515,0.3311201395027743,0.37775806402301654,0.23229519577015406,0.0592557133772936,0.05488968622822971,0.06522695058760981,0.40783644108972517,0.3747761754617003,0.16125930769275976,0.06259102391074972,0.05636285456349058,0.10141523697771365,0.6638085750528865,0.0525274243084866,0.05524336486185867,0.2130044388217661,0.4221574300418964,0.11844025645748331,0.0295027862635815,0.9049922701448935,0.02354846980141937,0.14617032736438187,0.7157868922022272,0.014747322851496924,1,0,0
0.1414107096660729,0.1281600452034154,0.2315542861360132,0.13648563156071924,0.20098906213637424,0.13978123740442794,0.7971724765096286,0.17549535548782982,0.037274721006437694,0.037133476830429016,0.05400561873125155,0.03413368111263086,0.06096752888718669,0.3280496494785884,0.403089819436263,0.45581812304962116,0.03653546505448788,0.05466568333923296,0.025909683172145426,0.05712370860813814,0.24989776914475398,0.4350321222417356,0.303788278696696,0.07576762851810635,0.06688954079184475,0.09357106354196974,0.33771050398396996,0.48018556131801116,0.26101326116811563,0.06500374000921783,0.08081035873833775,0.07685781776710407,0.7287408943238274,0.07652658501995893,0.10328063077553593,0.17883333850332875,0.5365873229291569,0.2026288706057478,0.011732763009637734,0.9066839030061558,0.021659138036618224,0.38712990560369,0.7682179902961567,0.03076514115571782,1,0,0
0.09784735377551917,0.1521848317428428,0.13877855277764395,0.6583109572230221,0.28653711892017686,0.7064168536072584,0.304308999556976,0.4130467029523777,0.022135794934486717,0.03208430641483114,0.027912703179661543,0.08803636566222178,0.055674020102353144,0.9228242826262175,0.15614283495770914,0.8636200387516624,0.046382526972695085,0.04016484455707435,0.13176912286669318,0.08192788392337785,0.9075765871753191,0.16401533713222544,0.7860938519341713,0.034137660644996654,0.115867647622236,0.07155255760185737,0.9240265302573505,0.1703802814606073,0.4257971799346606,0.5218835360120121,0.30072658843931843,0.6229987271647393,0.39456899322286887,0.3836491944144552,0.16215465204165902,0.8348284689134274,0.16769581713717735,0.5545884460759279,0.48396918607359657,0.6389556937270711,0.2942317863234193,0.08752602733637148,0.5748041878862492,0.17055148541437185,0,1,2
0.20922316894508505,0.19211451531893525,0.2756926756629962,0.1934751020746459,0.19205259483360482,0.12839908296110203,0.6903583160394289,0.10392546480397008,0.06731846629887464,0.06633695092491244,0.08311292310049033,0.06890014743413621,0.08475938373694997,0.3508964762104045,0.382704521397739,0.3516636923818422,0.06484260514986302,0.08249215619263302,0.05935229065478455,0.078926985379972,0.26404771330061105,0.41067758822008593,0.22837583252393592,0.10086412872346144,0.09631341627664419,0.10796946653647224,0.34128105167321854,0.42879759482050206,0.17721625398778162,0.09883343153746371,0.0963181552651689,0.07691216165202235,0.6896371933867571,0.050943833661755804,0.0976442980387634,0.1662519700869432,0.4578838211260044,0.11802609908010907,0.0093159817302148,0.8806719396448818,0.012538033235064765,0.17912975959426145,0.7137070055707909,0.010778955810222543,1,0,0
0.25176553440676996,0.24259166248116526,0.2979442604658554,0.20204415036225798,0.2510278566441704,0.10168318500299245,0.7642443965721852,0.06576709398512429,0.09019317695778507,0.09127849112558546,0.10244937281672091,0.08697085716649397,0.1148979835720033,0.32063400891134597,0.46464678550743443,0.25515753510343375,0.09192105827128173,0.10407334245802588,0.08024378960376496,0.11206561912732899,0.24351142263692388,0.494626540710316,0.16881249295891337,0.11480946798924486,0.10708770331310574,0.13189826630370904,0.29947979396074553,0.5032891295337056,0.1194560656162902,0.10426085299205992,0.11816347201986166,0.06506123010475255,0.7336608078785759,0.03279940039102967,0.1366361666950646,0.14805097754121868,0.5336670795396694,0.0833058201094711,0.004737014953058791,0.8784687241332347,0.006948677146684486,0.3145675620099908,0.7077572986475428,0.004311094798600895,1,0,0
0.01378371538261361,0.04118533400301358,0.02587911840903863,0.605719587150931,0.14899930183849192,0.9330102667237032,0.14242532194832386,0.8672223294988374,0.0021244404838575617,0.004610441444317339,0.0030339983555899034,0.0243902089808488,0.008985897255804086,0.7132407010973456,0.15064224125681275,0.9701607859645859,0.00880361958301649,0.005819065031175133,0.04793148778194127,0.01930397431655518,0.7319857698769533,0.14878677799973342,0.950987597918857,0.0038078865227579436,0.030728629758784078,0.012435005396796765,0.6352436685386336,0.1755283179832487,0.41314813755466956,0.46087030259491657,0.20217937170722475,0.7797408837548471,0.24127786566599246,0.7623698753429956,0.0718519465113549,0.8614893444717702,0.09375559348835058,0.9010671755206813,0.8659420881820081,0.29589356197716044,0.8221921193413045,0.3568690751313524,0.24378788029533732,0.7520479269179837,0,1,2
0.306262260965807,0.2921898543445505,0.3233572726177547,0.23957258392675174,0.10485999534558993,0.10300771860894509,0.46876493201907554,0.040291225174220346,0.12403141943354798,0.12357400583395828,0.1285805379667598,0.11839267277595475,0.09629746917493145,0.34575008897079784,0.22976941458186276,0.18196030087915702,0.12259819362170955,0.1283564899884709,0.10975760028968282,0.0905446203177869,0.2601817576181321,0.262204274907035,0.118114174113301,0.13179662605747103,0.12776335653396556,0.10083310144010633,0.31134216421607874,0.25231644798484537,0.07833595174738181,0.12907967241144858,0.08061276453326291,0.0679545329414911,0.5662255015458987,0.021549212679075027,0.047750582705136865,0.13109614372155726,0.30236277888543855,0.03814950086818612,0.004927896280715719,0.8413617542565615,0.005223173658901015,0.00010973870573161453,0.6773172637078269,0.0016144362050404188,1,0,0
0.26265635423535927,0.2501255650426921,0.3146025507281052,0.2188725834993307,0.19205259483360482,0.09426754776095528,0.6516138300604326,0.06358130880804629,0.09654820875411287,0.09668072160288459,0.1109643237196042,0.09535285491715173,0.10465089647664223,0.3094563454533816,0.3797278461509428,0.25469049250896514,0.0963210063076265,0.11154539017636865,0.08742423525132856,0.10007198994255409,0.2340624234307588,0.40897252588715327,0.1666927308063437,0.12581690658248895,0.11828351150374783,0.12238079273109495,0.2900639571292505,0.4147337865423577,0.12068564725472178,0.11517878600295142,0.10436030887537665,0.06246057204323187,0.6731699809608491,0.03272130075978566,0.0976442980387634,0.13371877886780847,0.4308084048414643,0.07228462660415817,0.0037379736664854106,0.8616744875569888,0.00630014814026834,0.12324924600188523,0.6955975949528104,0.0040288072895597925,1,0,0
0.013069004214626229,0.023103967855349072,0.017914753356649132,0.5201321499098112,0.12281824528740981,0.9303709177637377,0.17364462458480157,0.8618987919684724,0.0020062729525668985,0.0030637064581959398,0.0023075282440896015,0.017943045161960304,0.006920741030257697,0.707802809134577,0.15832981032227184,0.957099557755014,0.004596052913564085,0.003425129326445152,0.027736129686419267,0.010798326086196228,0.6597256864710187,0.17105181188916727,0.8320304995529019,0.00251108133223485,0.019704886535009174,0.008052692349730765,0.5956027283357967,0.18781887089936292,0.37693830067491413,0.36874992383021554,0.16372345981265346,0.7091122008080166,0.299283027599471,0.6879807023472136,0.057270256466231836,0.815714423399727,0.12405193717019669,0.8457541694322946,0.8608577641355799,0.3503667752091867,0.8147632579925923,0.2907729692357281,0.2883553999116291,0.7428419876655576,0,1,2
0.1085254959808345,0.1556002009040683,0.15957101726556155,0.6882614017811562,0.31149639283220854,0.6805404282925183,0.3126127871320794,0.3869415937121501,0.02554542880474682,0.034978641667306444,0.03333222882029459,0.09981414621682869,0.06384256063720956,0.9362604028339194,0.1558903959046032,0.8568135927223599,0.047859238070493484,0.04547308714315525,0.1398675939492538,0.08809960244395829,0.8876451985228081,0.16773328254587994,0.7460449143195262,0.04215718116984356,0.13592695873167174,0.08481938206424598,0.9668938047744817,0.16718357393297578,0.4383796426605615,0.5581295748148547,0.3275296662439784,0.6175468043744705,0.39850517658704754,0.3703535326903234,0.18100972689322248,0.8355030736532381,0.1694562293290987,0.5408517780914185,0.4473684451991,0.6568697185493049,0.2652376107322097,0.07861333139470233,0.5862661416371817,0.14966891160326698,0,1,2
0.24529908301280876,0.20190858864892014,0.2499148834323615,0.1200701862496425,0.1654060972771701,0.08423316455283314,0.7700963954398415,0.030538757448388194,0.08651612869145216,0.07816691263771279,0.08663931648612207,0.06497139889376516,0.09185242699702459,0.2832248325908463,0.4645845403418237,0.11670170104777243,0.06976989533626195,0.07854347990066755,0.04659581652408508,0.07660612495521835,0.20804255418824946,0.4712875206671855,0.06971675529045683,0.08579284143906925,0.06923170904339557,0.09225651954186648,0.2522919517041327,0.47428909873108405,0.048497800324348445,0.05599014964415122,0.06577615185232158,0.0532705337766244,0.7098592499882558,0.012915017581605803,0.08141493035890443,0.1217348442473904,0.5024826431449845,0.0330328733858535,0.0025742756836302358,0.8690692448449605,0.003926005222248548,0.3269136365293822,0.6915116626079142,0.0009257657010779041,1,0,0
