BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
834.25,1058.0,2029.3334,2438.0,2349.0,0.09147886746039596,-0.018592020054313766,0.0007875651383278672,695973.0625,882636.5,1692971.38895,2033901.5,1959653.25,76.31624517883533,-15.51039273031126,0.6570262166500233,1119364.0,2147034.7372,2579404.0,2485242.0,96.78464177309893,-19.670357217463966,0.8332439163508836,4118194.04835556,4947514.8292,4766904.1566,185.6411211315547,-37.72940726968874,1.5982322398843611,5943844.0,5726862.0,223.02547886844536,-45.32734489241696,1.9200838072433404,5517801.0,214.88385966447012,-43.67265510758303,1.84999050993216,0.00836838319183669,-0.0017007769383695927,7.204556690552338e-05,0.00034566320970000526,-1.4642426845870103e-05,6.202588471093926e-07,1,0,1,0,0
1111.3334,1155.0,1175.2,1238.0,1453.5,0.026023537212000646,0.08006687720601895,9.198277142923055e-05,1235061.92595556,1283590.077,1306039.01168,1375830.7492,1615323.0969,28.9208260898392,88.98099487274753,0.10222352611386964,1334025.0,1357356.0,1429890.0,1678792.5,30.057185479860745,92.47724317295189,0.1062401010007613,1381095.04,1454897.6,1708153.2,30.58286093154316,94.09459409251347,0.10809815298363175,1532644.0,1799433.0,32.2171390684568,99.12279398105146,0.11387467102938743,2112662.25,37.82521133764294,116.37720601894854,0.13369695827238662,0.0006772244890243823,0.0020836233584195204,2.393717075151531e-06,0.006410704825523716,7.364773265093511e-06,8.460830239802072e-09,1,0,1,0,0
1296.0,1321.6,1427.0,1637.5,2119.3333,0.068689835209659,0.12825517171603004,0.00016079384604518942,1679616.0,1712793.5999999999,1849392.0,2122200.0,2746655.9568,89.02202643171807,166.21870254397493,0.2083888244745655,1746626.5599999998,1885923.2,2164120.0,2800910.8892799993,90.78048621308534,169.5020349399053,0.21250514693332231,2036329.0,2336712.5,3024288.6191,98.0203948441834,183.02013003877488,0.2294528183064853,2681406.25,3470408.2787499996,112.47960515581661,210.0178436849992,0.2632999228989977,4491573.636488889,145.5766551313428,271.8154563150006,0.3407757523586432,0.00471829346113011,0.008809826609960622,1.1044902787571341e-05,0.016449389071908353,2.0622642335406666e-05,2.585466092600408e-08,1,0,1,0,0
1046.0,1146.0,1197.0,1880.0,2243.0,0.2219694507637309,0.08804268736357021,0.0004237029811619826,1094116.0,1198716.0,1252062.0,1966480.0,2346178.0,232.1800454988625,92.09265098229444,0.4431933182954338,1313316.0,1371762.0,2154480.0,2570478.0,254.3769905752356,100.89691971865146,0.48556361641163204,1432809.0,2250360.0,2684871.0,265.6974325641859,105.38709677419354,0.5071724684508931,3534400.0,4216840.0,417.30256743581407,165.520252243512,0.7965616045845273,5031049.0,497.8774780630484,197.47974775648797,0.9503657867463269,0.049270437072352354,0.01954278695785455,9.40491180154807e-05,0.007751514798199365,3.730394910545711e-05,1.7952421624555136e-07,1,0,0,1,0
1394.6666,1543.0,1609.0,1770.0,1764.5,0.047647232909144716,-0.001556089970292828,0.00015193655014856836,1945094.92515556,2151970.5638,2244018.5594,2468559.882,2460889.2157,66.45200432080497,-2.1702267081623994,0.21190083181143332,2380849.0,2482687.0,2731110.0,2722623.5,73.51968037881029,-2.4010468241618335,0.23443809687924097,2588881.0,2847930.0,2839080.5,76.66439775081385,-2.5037487622011603,0.24446590918904648,3132900.0,3123165.0,84.33560224918615,-2.7542792474183053,0.268927693762966,3113460.25,84.07354246818585,-2.7457207525816947,0.2680920427371489,0.0022702588038982833,-7.414338124212645e-05,7.2393561923407825e-06,2.421415995645934e-06,-2.364269418070805e-07,2.308471527104843e-08,1,0,1,0,0
927.25,1071.1428,1018.0,1782.0,1981.5,0.27285714285714285,0.05300916699880431,0.0005167333024411756,859792.5625,993217.1613,943940.5,1652359.5,1837345.875,253.0067857142857,49.152750099641295,0.4791409546885801,1147346.8979918403,1090423.3704000001,1908776.4696000002,2122469.4582,292.26896400000004,56.78038756476685,0.5534951564300877,1036324.0,1814076.0,2017167.0,277.7685714285714,53.963332004782785,0.5260345018851168,3175524.0,3531033.0,486.2314285714286,94.46233559186928,0.920818744950175,3926342.25,540.6664285714286,105.03766440813074,1.0239070387871896,0.07445102040816326,0.01446392985253089,0.00014099437252323508,0.0028099717859071238,2.7391601922947933e-05,2.670133058517635e-07,1,0,0,1,0
1100.0,1193.0,1323.0,1677.8334,2198.5,0.11824495155245872,0.1343193544703869,0.000312799814561508,1210000.0,1312300.0,1455300.0,1845616.74,2418350.0,130.0694467077046,147.7512899174256,0.34407979601765876,1423249.0,1578339.0,2001655.2462,2622810.5,141.06622720208324,160.24298988317156,0.373170178771879,1750329.0,2219773.5882,2908615.5,156.43807090390288,177.70450596432187,0.41383415466487505,2815124.91815556,3688716.7299,198.3953290960971,225.36549919685444,0.5248259763851044,4833402.25,259.9615259880805,295.3011008031456,0.6876903923134753,0.013981868567643309,0.015882585561908427,3.698699891844358e-05,0.018041688985341444,4.201506917035848e-05,9.784372398971378e-08,1,0,1,0,0
826.2,1046.0,968.75,3125.5,2741.0,0.5267753556817488,-0.06554163470553141,0.000889335462612249,682606.4400000001,864205.2000000001,800381.25,2582288.1,2264614.2,435.2217988642609,-54.150498593710054,0.7347689592102401,1094116.0,1013312.5,3269273.0,2867086.0,551.0070220431093,-68.55654990198586,0.9302448938924124,938476.5625,3027828.125,2655343.75,510.3136258166942,-63.49345862098355,0.8615437294056162,9768750.25,8566995.5,1646.436374183306,-204.85037927213844,2.779617988394584,7513081.0,1443.8912499236735,-179.6496207278616,2.4376685030201743,0.27749227535363297,-0.034525717933969566,0.00046848000463796006,0.0042957058798733195,-5.828850002120681e-05,7.909175650597428e-07,0,1,0,0,1
3419.0,3522.0,3605.3333,3629.5,5298.5,0.003340325754292116,0.18693996415770608,1.6958178151904994e-05,11689561.0,12041718.0,12326634.5527,12409260.5,18115571.5,11.420573753924744,639.1477374551971,0.05798001110136317,12404484.0,12697983.8826,12783099.0,18661317.0,11.764627306616832,658.4025537634408,0.05972670345100939,12998428.204088889,13085557.21235,19102858.49005,12.042987674796983,673.9808778785841,0.06113988439839553,13173270.25,19230905.75,12.123712325203236,678.4985999103942,0.061549707602339174,28074102.25,17.698716009116776,990.5014000896057,0.08985290693786861,1.1157776144787193e-05,0.0006244403767824308,5.664583922668213e-08,0.034946550199284436,3.170161215897114e-06,2.875798062317479e-10,1,0,1,0,0
1207.2,1281.3334,1309.5,1446.0,1541.75,0.04953728905824714,0.032047527403564556,0.0001366869957091273,1457331.84,1546825.68048,1580828.4000000001,1745611.2,1861200.6,59.80141535111595,38.68777508158313,0.16500854122005848,1641815.28195556,1677906.0873,1852808.0964,1975495.76945,63.47378301578661,41.06356724960254,0.1751416129477615,1714790.25,1893537.0,2018921.625,64.86908002177464,41.966237134967784,0.1789916208811022,2090916.0,2229370.5,71.63091997822536,46.34072462555435,0.1976493957953981,2376993.0625,76.37411540555253,49.409275374445656,0.21073717563454702,0.002453943007240332,0.001587547628592474,6.7711032169464256e-06,0.0010270440126822211,4.380480240699168e-06,1.8683334795986986e-08,1,0,1,0,0
714.75,1024.0,808.0,3189.5,2564.0,0.5957473420888055,-0.10871643347527592,0.0010840451474852786,510867.5625,731904.0,577518.0,2279695.125,1832619.0,425.8104127579738,-77.70507082645346,0.7748212691651029,1048576.0,827392.0,3266048.0,2625536.0,610.0452782989369,-111.32562787868254,1.1100622310249253,652864.0,2577116.0,2071712.0,481.36385240775485,-87.84287824802294,0.8759084791681051,10172910.25,8177878.0,1900.1361475922452,-346.75106456939255,3.457561997904296,6574096.0,1527.4961851156975,-278.74893543060745,2.7794917581522545,0.3549148956058763,-0.06476752628427007,0.0006458170153186219,0.011819262907584093,-0.00011785352216077896,1.1751538817863795e-06,0,1,0,0,1
1112.6666,1100.0,1274.0,1504.6666,2464.0,0.08301341369993795,0.24172688126536002,0.00023393251574820354,1238026.96275556,1223933.26,1417537.2484,1674192.26995556,2741610.5024,92.36625277590338,268.96142710613185,0.2602888969270001,1210000.0,1401400.0,1655133.26,2710400.0,91.31475506993175,265.899569391896,0.25732576732302387,1623076.0,1916945.2484,3139136.0,105.75908905372094,307.96004673206863,0.2980300250632113,2264021.5771555603,3707498.5024,124.90751094627906,363.71836456215294,0.35199044310029587,6071296.0,204.5450513566471,595.615035437847,0.5764097188035735,0.006891226854117046,0.02006657359687711,1.941953670767287e-05,0.05843188512627746,5.654777745837296e-05,5.4724421924283496e-08,1,0,1,0,0
965.6667,1191.0,1191.0,1931.3334,2085.25,0.23710901596863423,0.03832027986771046,0.0005172413614744358,932512.17548889,1150109.0397,1150109.0397,1865024.35097778,2013656.486175,228.96828099067832,37.00461820292839,0.49948275863852554,1418481.0,1418481.0,2300218.0794,2483532.75,282.3968380186434,45.63945332244315,0.616034461516053,1418481.0,2300218.0794,2483532.75,282.3968380186434,45.63945332244315,0.616034461516053,3730048.70195556,4027312.97235,457.93656198135665,74.00923640585678,0.9989655172770511,4348267.5625,494.43157554859454,79.90736359414323,1.0785775490145673,0.05622068545361404,0.009086083851075491,0.0001226425902374801,0.0014684438491396553,1.982083373085597e-05,2.6753862601992795e-07,1,0,0,1,0
366.0,507.0,346.85715,2864.0,1876.2,0.7839473176189107,-0.2083878317370575,0.0023765850242796036,133956.0,185562.0,126949.7169,1048224.0,686689.2000000001,286.9247182485213,-76.26994641576304,0.8698301188863349,257049.0,175856.57504999998,1452048.0,951233.4,397.4612900327877,-105.65263069068816,1.204928607309759,120309.88250612249,993398.8776,650773.38483,271.91773233944014,-72.2808094109953,0.8243355082543041,8202496.0,5373436.8,2245.22511766056,-596.8227500949326,6.806539509536784,3520126.44,1470.8419573166002,-390.97724990506725,4.458948822553392,0.6145733968018853,-0.16336508171468714,0.001863117454877269,0.04342548841607219,-0.0004952514001483888,5.648156377630084e-06,0,1,0,0,1
1440.0,1573.0,1605.0,1688.5,1870.0,0.025352967967208137,0.05100463678516229,0.00010213188493743754,2073600.0,2265120.0,2311200.0,2431440.0,2692800.0,36.50827387277972,73.44667697063369,0.14706991430991007,2474329.0,2524665.0,2656010.5,2941510.0,39.880218612418396,80.23029366306028,0.16065345500658926,2576025.0,2710042.5,3001350.0,40.69151358736906,81.86244204018547,0.16392167532458726,2851032.25,3157495.0,42.80848641263094,86.12132921174653,0.17244968771686328,3496900.0,47.410050098679214,95.37867078825347,0.1909866248330082,0.0006427729847462819,0.0012931189225933054,2.5893464072494413e-06,0.00260147297358633,5.209199695417989e-06,1.0430921920873981e-08,1,0,1,0,0
1130.5,1216.0,1226.0,1225.6,1561.5,-0.00016315875346716062,0.12051953643572176,6.857679851487598e-05,1278030.25,1374688.0,1385993.0,1385540.7999999998,1765275.75,-0.18445097079462508,136.24733594058344,0.07752607072106729,1478656.0,1490816.0,1490329.5999999999,1898784.0,-0.19840104421606733,146.55175630583767,0.0833893869940892,1503076.0,1502585.5999999999,1914399.0,-0.20003263175073893,147.75695167019487,0.08407515497923795,1502095.3599999999,1913774.4,-0.19996736824935205,147.70874385562058,0.084047724259832,2438282.25,-0.2547723935389713,188.19125614437954,0.10708267088097885,2.6620778832957698e-08,-1.9663817333292407e-05,-1.1188904962455797e-08,0.014524958662681265,8.264843967258746e-06,4.7027772945498965e-09,1,0,1,0,0
1356.0,1484.6666,1546.5,1672.0,1687.4,0.038993319869504425,0.004584151931892627,0.00013927429278629683,1838736.0,2013207.9096000001,2097054.0,2267232.0,2288114.4,52.874941743048,6.216110019646402,0.1888559410182185,2204234.91315556,2296036.8969,2482362.5552,2505226.4208400003,57.892079633369576,6.8059372626064585,0.20677589073843583,2391662.25,2585748.0,2609564.1,60.3031691781886,7.089390962671948,0.21538769379400804,2795584.0,2821332.8000000003,65.1968308218114,7.664702030124473,0.2328666175386883,2847318.7600000002,65.79732794780178,7.73529796987562,0.2350114416475973,0.0015204789944454886,0.00017875130261069588,5.430767048215085e-06,2.1014448934674905e-05,6.38454518339282e-07,1.9397328631123134e-08,1,0,1,0,0
782.5,1084.0,924.8333,3247.0,3006.0,0.5566297915115639,-0.03854150007996162,0.000968740670539926,612306.25,848230.0,723682.05725,2540777.5,2352195.0,435.56281185779875,-30.158723812569967,0.7580395746974922,1175056.0,1002519.2972,3519748.0,3258504.0,603.3866939985353,-41.778986086678394,1.0501148868652799,855316.63278889,3002933.7251,2780048.8998000002,514.7897669619516,-35.64446270590117,0.8959236311796526,10543009.0,9760482.0,1807.376933038048,-125.14425075963538,3.14550095724314,9036036.0,1673.229153283761,-115.85574924036463,2.9120344556430178,0.30983672479820706,-0.02145334715405196,0.0005392299174714117,0.0014854472284136816,-3.733671863107663e-05,9.384584867581456e-07,0,1,0,0,1
979.0,1118.6666,1091.0,2119.5,2176.75,0.3203550848777449,0.01332557462903695,0.0005490802124105126,958441.0,1095174.6014,1068089.0,2074990.5,2131038.25,313.6276280953122,13.045737561827174,0.5375495279498919,1251414.9619555601,1220465.2606,2371013.8587,2435057.52155,358.3705335928983,14.906875263311028,0.614237694344546,1190281.0,2312374.5,2374834.25,349.5073976016197,14.538201920279313,0.5990465117398693,4492280.25,4613621.625,678.9926023983803,28.243555426243816,1.1637755102040817,4738240.5625,697.3329310076311,29.006444573756184,1.1952103523645834,0.10262738040702714,0.0042689155913298565,0.00017590063805145997,0.00017757093919403328,7.316809347803747e-06,3.014890796607737e-07,1,0,0,1,0
1146.0,1067.0,1092.0,1496.6666,2218.0,0.1563224093824983,0.19418523320504724,0.00020427062499823908,1313316.0,1222782.0,1251432.0,1715179.9236,2541828.0,179.14548115234305,222.53627725298415,0.23409413624798198,1138489.0,1165164.0,1596943.2622,2366606.0,166.79601081112568,207.1956438297854,0.2179567568731211,1192464.0,1634359.9272,2422056.0,170.70407104568815,212.0502746599116,0.22306352249807707,2240010.91155556,3319606.5188,233.96252895431184,290.6305527512052,0.3057250217959895,4919524.0,346.72310401038123,430.7028472487948,0.45307224624609427,0.024436695675149396,0.0303555035211153,3.1932076265793524e-05,0.037707904794898585,3.966633895222381e-05,4.172648823717122e-08,1,0,1,0,0
1192.0,1246.0,1246.0,1259.3334,1498.0,0.0053220062447576775,0.08655703369059398,4.481768080400655e-05,1420864.0,1485232.0,1485232.0,1501125.4128,1785616.0,6.343831443751151,103.17598415918802,0.0534226755183758,1552516.0,1552516.0,1569129.4164,1866508.0,6.631219780968066,107.8500639784801,0.05584283028179216,1552516.0,1569129.4164,1866508.0,6.631219780968066,107.8500639784801,0.05584283028179216,1585920.61235556,1886481.4332,6.702180219031918,109.00416353149026,0.0564404023470243,2244004.0,7.972365354647001,129.66243646850978,0.0671368858444018,2.8323750469239717e-05,0.00046065707382904184,2.385199771144791e-07,0.0074921200813146205,3.879285507286682e-06,2.008624512649817e-09,1,0,1,0,0
1146.0,1146.0,1380.0,1607.5,2340.0,0.07615062761506276,0.18556048131728942,0.000250297957617478,1313316.0,1313316.0,1581480.0,1842195.0,2681640.0,87.26861924686193,212.65231158961367,0.2868414594296298,1313316.0,1581480.0,1842195.0,2681640.0,87.26861924686193,212.65231158961367,0.2868414594296298,1904400.0,2218350.0,3229200.0,105.08786610878661,256.0734642178594,0.34541118151211964,2584056.25,3761550.0,122.41213389121339,298.28847371754273,0.4023539668700959,5475600.0,178.19246861924685,434.2115262824572,0.5856972208248985,0.005798918086167959,0.014130547112864718,1.906034656333933e-05,0.034432692226704115,4.644540948823373e-05,6.264906758748082e-08,1,0,1,0,0
1251.3334,1328.0,1349.0,1450.6666,1833.75,0.0363138239388933,0.11663666539744075,0.00010972158263784662,1565835.27795556,1661770.7552,1688048.7566,1815267.56884444,2294632.62225,45.440700776456744,145.95135507644187,0.13729828105559758,1763584.0,1791472.0,1926485.2448,2435220.0,48.2247581908503,154.8934916478013,0.14571026174306032,1819801.0,1956949.2434,2473728.75,48.98734849356706,157.34286162114756,0.1480144149784551,2104433.58435556,2660159.87775,52.67925150643295,169.20091482744303,0.159169435231864,3362639.0625,66.59047464794558,213.88248517255698,0.20120195216215125,0.00131869380906494,0.0042355233320622715,3.984410234207494e-06,0.013604111715034551,1.279755952100816e-05,1.2038825696553805e-08,1,0,1,0,0
1022.5,1092.0,1467.0,1728.0,2400.75,0.08169014084507042,0.16294277929155312,0.00039890128281676887,1045506.25,1116570.0,1500007.5,1766880.0,2454766.875,83.52816901408451,166.60899182561306,0.4078765616801462,1192464.0,1601964.0,1886976.0,2621619.0,89.2056338028169,177.93351498637603,0.4356002008359116,2152089.0,2534976.0,3521900.25,119.83943661971831,239.03705722070845,0.5851881818921999,2985984.0,4148496.0,141.1605633802817,281.5651226158038,0.6893014167073767,5763600.5625,196.1176056338028,391.18487738419617,0.9576622547223579,0.0066732791112874435,0.0133108185900142,3.258630197658112e-05,0.026550349323255795,6.499808368513019e-05,1.5912223343286384e-07,1,0,1,0,0
3812.8,4018.0,4009.0,3878.6667,5584.0,-0.016523682472536497,0.1802169889382239,4.452721466443713e-06,14537443.840000002,15319830.4,15285515.200000001,14788580.393760001,21290675.2,-63.00149653128716,687.1313354236602,0.01697733640725659,16144324.0,16108162.0,15584482.800600002,22436512.0,-66.39215617465165,724.1118615537837,0.017891034852170837,16072081.0,15549574.8003,22386256.0,-66.24344303239882,722.4899086533396,0.017850960358972844,15044055.36968889,21658474.8528,-64.08985696760098,699.0016337689575,0.017270622476270397,31181056.0,-92.26824292664381,1006.3316662310423,0.024863996668621692,0.0002730320824532099,-0.002977848301371834,-7.357535565016298e-08,0.03247816310195992,8.024560552630787e-07,1.9826728457728647e-11,1,0,1,0,0
657.0,998.0,771.0,3508.8,2555.0,0.639702789849993,-0.1572941060061348,0.0012351922461216057,431649.0,655686.0,506547.0,2305281.6,1678635.0,420.2847329314454,-103.34222764603057,0.811521305701895,996004.0,769458.0,3501782.4000000004,2549890.0,638.423384270293,-156.97951779412253,1.2327218616293625,594441.0,2705284.8000000003,1969905.0,493.21085097434457,-121.27375573072993,0.952333221759758,12311677.440000001,8964984.0,2244.5891490256554,-551.9135591543259,4.33404255319149,6528025.0,1634.440628066732,-401.88644084567443,3.1559161888407026,0.4092196593418643,-0.10062147843908496,0.0007901559258450703,0.024741435784269173,-0.0001942884600994076,1.5256998848789374e-06,0,1,0,0,1
