BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.30456053367482916,0.28126569563033654,0.31557529760473296,0.1786082836797085,0.17820572492436582,0.04768963204993383,0.6918191321891564,0.01629194958088602,0.12289772104588201,0.1194497773862839,0.12536937140286947,0.10055043821241097,0.11636305287606304,0.2148122763694955,0.43565738786275543,0.07376244572768562,0.11549501587456569,0.12209634142524206,0.088264936878332,0.10758192655442989,0.16270462827868126,0.45730159189814185,0.04680224840623696,0.12647469229364658,0.10724883980823366,0.11888186077431456,0.19369428043336495,0.45098416473989555,0.03126977349600628,0.08962847859769224,0.08731852627043019,0.03940991488500884,0.6867880908316396,0.00782544146898664,0.08910286246218291,0.08900342920561014,0.4545982863494221,0.018174581782731368,0.000165193437167285,0.8460081592814891,0.002568960611869747,0.18144044652788346,0.6827273102598107,0.0002617195472220739,1,0,0
0.1668510323683754,0.1561191863385234,0.18036348175347916,0.2871670305010744,0.14929020246683727,0.40186747842769815,0.4836020762120014,0.19424839953001122,0.047621282061479996,0.04806768528268231,0.049573711656449096,0.06996132575530031,0.061246421204682655,0.7419679574096351,0.23673030968809533,0.5614505370129881,0.048085307377616494,0.0502821062383744,0.06384352993588008,0.057742093693222064,0.5662587484696173,0.26932062710098886,0.37558208786778646,0.05093371964100502,0.07737895545314666,0.06491116270423782,0.6627599603475018,0.25906053716214156,0.24009984634683074,0.1630126950431031,0.10987035073832882,0.23410495253417749,0.5762944713829526,0.11234159318779,0.07201865059178969,0.3978356778863429,0.3122083761743734,0.20211551070093384,0.14439277896714847,0.8548342791385029,0.07730922668694264,0.0014528152793512447,0.6831532556574945,0.03769622745130157,1,0,1
0.09304007883264181,0.13724259166248118,0.12844311721347437,0.7501135608117605,0.3512334186641842,0.7593357013405364,0.3138932487593459,0.437690689407616,0.020664634770449004,0.02882255743202647,0.02544968358590252,0.09633385212249831,0.061804506986145286,0.9598071251520407,0.16198001956727628,0.8907859145978236,0.040146849558598534,0.035320927134422773,0.13749386293022786,0.08681482228572254,0.920832333244472,0.1746268931302114,0.7854884970657856,0.030433020736212835,0.12185526282669246,0.0763254935452327,0.9434730477994141,0.17857083488716152,0.4289840746496463,0.6364269709650812,0.377979660999474,0.7288331502920758,0.3899527803271335,0.4445032390865551,0.2125925743624385,0.9814372543992695,0.16249361406130458,0.6501307440976776,0.5633002577495976,0.6361827165371486,0.3360388400658758,0.07728155426802896,0.5752397704042433,0.19151619510728107,0,1,2
0.19690292678052104,0.1717729784028127,0.1999805275530237,0.041399938909765455,0.04159878985338605,0.06916802749741326,0.6913414030028123,0.024730845534431944,0.06127369853421491,0.05844312220264773,0.0609369817730237,0.03338183609643078,0.04966816962224602,0.24321774638834423,0.3766912113752624,0.0809253350435613,0.0551116763491726,0.058336298952872734,0.021132131171228558,0.041467595430138206,0.18313400870849758,0.4009506984431965,0.05119084389394392,0.05990814676914842,0.037303268266292385,0.0505307329072979,0.21725018113598576,0.3897645722001801,0.03331904932842778,0.01732990585008068,0.014249398162087562,0.044907791360280044,0.6527793084080874,0.008645143184815301,0.017341909667374436,0.10033821551071681,0.41187737785572354,0.020065169892260915,0.0012334496771062085,0.8552707456499292,0.0032360342665285423,0.180683155502254,0.6857150099183159,0.0006060342280203018,1,0,0
0.3040075003832,0.27331325966850833,0.322546634008117,0.21298780121800132,0.1258436118222015,0.07596154574436795,0.5478849201815714,0.03149231652135384,0.1225303572853822,0.11668740705615166,0.12753269865615707,0.11000372290889426,0.10148320093603498,0.2812373321473014,0.3026739712606493,0.1415909746076642,0.11044722778220485,0.12175188678550075,0.09483437137218934,0.0905333725739493,0.2094659505156978,0.32981021327218574,0.08813939844651032,0.13123729912175802,0.11975027066445396,0.1065375206928161,0.2538979992197547,0.32408270835127817,0.06118162703497001,0.11132180319974053,0.08057180274243403,0.05336275206400816,0.6118923512231305,0.016070996021746466,0.05891262889729612,0.11127426362505266,0.35068978518502997,0.03131897523899746,0.0017777066496496548,0.8471631510787448,0.003701821018605951,0.024918204386224458,0.6811071047640708,0.0009847090541294497,1,0,0
0.24555433700137566,0.2456889502762431,0.354241985950685,0.25211646194748016,0.26151966488247613,0.07177053231657411,0.7060896469789483,0.09045390707321543,0.08665991513308109,0.09029640944189012,0.11656104766365438,0.09653597320085608,0.11481740198559597,0.25842716259421616,0.41468089850041956,0.34411018255544984,0.09371866734094406,0.12208532289605487,0.09416307399607782,0.11596942957164597,0.19807839080359071,0.4504438960824402,0.233989979691157,0.15396360065631168,0.1444565187173739,0.15835936123991637,0.25124993196015466,0.4853508683358026,0.18911130460972428,0.13775631310263203,0.13956605900403593,0.05262621236288759,0.7137747653538079,0.04935714477376614,0.1440163336841303,0.11697682491232606,0.4918296613922666,0.11659899616012082,0.0014302275649001955,0.8574125600872022,0.005829034688144021,0.2047921317164914,0.7111526328024842,0.008162873942653862,1,0,0
0.32698035935422276,0.33927674535409347,0.3779526910684858,0.3080734938689551,0.1590062834535722,0.09424064164335767,0.4727478268065684,0.05021851681896964,0.1382323061267726,0.14674783396213015,0.15519114267623144,0.1472524003530297,0.11878231481884215,0.33243963741972327,0.23393660399342367,0.23857316367245,0.1554552632645918,0.16504607452393266,0.15082036018185355,0.12204182081712472,0.2569234921460794,0.2668006907298754,0.16420892191742412,0.1721149058464532,0.172920233611679,0.1351482046528545,0.31005688132705245,0.25714619443560655,0.11097088292060207,0.1787867981862752,0.11972628746716743,0.06714542809116628,0.5693561256552976,0.030084219581109187,0.07764572319440813,0.13007913298016688,0.3053814239176219,0.05348086947396069,0.003734564016461265,0.8417127084293657,0.005468622631429983,0.0003202811704826941,0.6777151088321925,0.0025108638129365674,1,0,0
0.2408321382128877,0.22852837769964846,0.30487508196182794,0.19161674977527876,0.2090411915289737,0.07909421911079528,0.7194222877900279,0.07098804512804258,0.08401795801909716,0.08422840603717395,0.10088974485093136,0.08034332341337687,0.10051155941132149,0.2717872916956361,0.42223175031303706,0.26639129605800244,0.08395688340530741,0.10165050619952068,0.07241242269119408,0.09627632133344999,0.20614543795489176,0.45120696253849546,0.1749312675358226,0.11933017847371785,0.106888319194957,0.12338176963939335,0.25636165994383253,0.4692620013612737,0.13131990560938114,0.09766815040453908,0.10113173883455193,0.05403020526596122,0.705347061984554,0.03469855838671825,0.10844243050821628,0.12063658797871167,0.48411550824779725,0.08333887553431155,0.002062089896275399,0.8618842437047265,0.005627682048761526,0.22788599930664855,0.7052578709003742,0.005024043918361585,1,0,0
0.18080492558516656,0.17719020592667006,0.20370940679254457,0.33140612908127454,0.16420370025599246,0.3918180758376528,0.45179682471472477,0.18676527051069391,0.05376779791318965,0.05584057760448266,0.057992957693228,0.08462308496950766,0.06885853404684299,0.7569414904211725,0.21742625501571844,0.5699407196829397,0.05763685783399474,0.06049776517618825,0.08217040584214999,0.06781877309504952,0.5873525877013783,0.24985715388981444,0.3896908860657876,0.06169025575394038,0.09677288824878519,0.07579235561316876,0.693876025795609,0.24001885779154009,0.25224785433816,0.19701751930085967,0.12873984763053786,0.2427049379247184,0.5547883127139759,0.11582044419727491,0.08070296945228761,0.3989172057404936,0.29160186513108133,0.2004792288786658,0.13658459459769684,0.8329899251866271,0.0724446063202472,0.00044620390842155857,0.6736676959142766,0.0348461247006607,1,0,1
0.18744152928790644,0.1736564540431944,0.24952578468171044,0.0980796840404643,0.2056667442401675,0.05521911070017391,0.8720166741102289,0.0795513464238638,0.05680834394111897,0.05663630818453495,0.07037152616632254,0.041993108768148504,0.079317730641978,0.21835488760547686,0.4879283872528551,0.2494324899170499,0.05598418014922175,0.07072716847373764,0.033134280946690145,0.07493589934886669,0.16618615727140396,0.5165324017355024,0.1643169683373718,0.08557426438361355,0.06393207813249696,0.10142406148166454,0.20225476824097746,0.5493230526011387,0.12554385615870692,0.044427579529063205,0.06965533521170805,0.04135913148646933,0.7489944083710691,0.03185235296794599,0.10626964480260975,0.09700236125166112,0.5924006400853756,0.0927773388519116,0.0004268305269986707,0.8560625377338451,0.004025366506502597,0.5800471764015693,0.7275576389369312,0.006311475048473782,1,0,0
0.3177912157658136,0.31830738322451035,0.36486112314142305,0.2617695490763896,0.1422969513614149,0.06705207267462572,0.5061765798156652,0.04101961088902903,0.1318428904291101,0.13623904468080683,0.14702778142732917,0.1295672654429052,0.110730224350148,0.2629515994879083,0.26563935872330546,0.19068080738292367,0.14037381819919456,0.15225641434015788,0.12711789346847893,0.10981642812863551,0.20082279951316523,0.2983810045559169,0.12799531124939764,0.1619711754506803,0.15203548781838053,0.12536062379545426,0.24228771453637343,0.2904424023625961,0.08807551906265369,0.14456334136007887,0.09997142844614917,0.050470137700107706,0.589996916769601,0.022795555191510976,0.06803960210972462,0.10484579221741974,0.32626172710296214,0.04221399258443636,0.0010841880435752886,0.8432276441988752,0.003726158494873954,0.0064265092028839765,0.679707330271239,0.0016735070321919018,1,0,0
0.2179869062361485,0.19747197388247112,0.23337818652969017,0.09389839136688816,0.11215187340004651,0.07966684379811063,0.7261734910665645,0.04069781833510538,0.07177676106151079,0.06990797182411161,0.07466874256346014,0.05044523977154787,0.07060137220207309,0.2667537223760332,0.4131243313384537,0.1424144933034167,0.06751839246313726,0.07300483980136704,0.03942242131823391,0.06346741753185295,0.20098327450259323,0.43803291466588046,0.09139491520282211,0.07673710389667118,0.05799312547433894,0.07476216909890887,0.24048376679166766,0.4317704396785762,0.06120610710061302,0.04229543447829061,0.044191635516131755,0.05041986457345981,0.6813969491611462,0.016178632774758128,0.05156868749032348,0.11322376824050806,0.45432996793453573,0.039185201228535325,0.0021163524018403073,0.8627288355015112,0.004254560728447801,0.24005040048039833,0.6935925861518363,0.0016472793412889025,1,0,0
0.11460904086654644,0.15344048216976397,0.1477764613864504,0.6586826276828954,0.2818827088666511,0.689819497013847,0.29774593418302125,0.36803298651526833,0.02757542301136358,0.03597465835193376,0.032524874402265834,0.10004399693343122,0.06239504468970496,0.9712468694922397,0.14671199413754737,0.8408477198821495,0.04692321170142081,0.042405697031618464,0.13272326292879724,0.08160078904995657,0.8922142383825309,0.15970232556501546,0.7038517112059465,0.03751518108930737,0.12241457817543838,0.07476369543979983,0.9369426712077933,0.16377619503356575,0.39568742904993925,0.5223266640104809,0.2980462614480478,0.6086458246233836,0.3875509650054473,0.34197150413217486,0.15872241592714406,0.8104482756949528,0.1633130006323415,0.49038999847809017,0.46032768357735393,0.6358156223266729,0.25598320377910094,0.09490888886926196,0.5821795209365713,0.13539446578508427,0,1,2
0.2489577405325338,0.2413360120542441,0.3334495214627674,0.2578979817860414,0.28403537351640673,0.10693012444294883,0.7284821086409705,0.08946255636549959,0.08858775720076344,0.09009920505375091,0.1118110099897815,0.09935264974762287,0.12166988683087653,0.33008195482677505,0.434356042245419,0.34386087311472757,0.09119678379726893,0.1142929578933522,0.0938193855437627,0.11977560057528225,0.25117513652508827,0.4656747210013978,0.2286084236813253,0.13885644427152555,0.13737806248921078,0.15618256382762802,0.32352878495023085,0.4945857757290758,0.17792715529286965,0.14181966808144505,0.14972348134536248,0.071103495742033,0.7293429639178023,0.04930520606595906,0.1603065485078085,0.15801291846305024,0.5177185006850097,0.11976182229176655,0.005515276088010307,0.8766101134400368,0.00909945700760375,0.24428266436983906,0.7138938996789601,0.00798470173177138,1,0,0
0.2653365211153119,0.2395781014565545,0.3035983516862541,0.25054200393437964,0.30003490807540145,0.14419449267372783,0.7594440843878988,0.07327399546973833,0.0981433413372713,0.09440853859637222,0.10852651249084727,0.1044148104335153,0.13289583025441903,0.41606409201636485,0.4703983115199909,0.29564359520692957,0.09018714362903246,0.10480818096501492,0.09124499454969814,0.12298471635591984,0.3073496690780031,0.4888416501335162,0.18641377460962685,0.11849109588315127,0.1226034142473546,0.1474682813078278,0.38699889151095124,0.5030675435784189,0.13507856631261525,0.1366567804350934,0.15264574454578428,0.08977149835372863,0.7464262736399019,0.039887636757183,0.17225720970176764,0.203122782524644,0.5496758284615078,0.10070461513048579,0.012744734459838364,0.9016986756509953,0.010749146349343604,0.30461766548114955,0.7107311922699912,0.005353367177129516,1,0,0
0.20177827796214912,0.18621295831240586,0.21830060994196043,0.16374146528477113,0.09286711659297181,0.19892803419410435,0.563948503779153,0.09880319787751769,0.06363459534632745,0.06304272222245721,0.06663132168715402,0.05995768348688485,0.06152752405990418,0.46869243749823863,0.2929315568906128,0.3258936903876573,0.06194955398552134,0.06628616091265567,0.05085789402208658,0.05595303957502435,0.3526105426890109,0.32392893598589345,0.21292252388838723,0.06889773143035272,0.06819501886787901,0.06602348391407668,0.4221573834597459,0.31443599581048487,0.14070995564293318,0.080691631083351,0.05706774088799667,0.1051933499773293,0.6158455942254466,0.045663522315697834,0.04161170036308516,0.20337000093331495,0.35594787365094793,0.09062093047877448,0.028773740146632434,0.8718538982160386,0.019366307505891633,0.03525995409800231,0.6924619716525501,0.009741470368069018,1,0,0
0.1682761919627411,0.17244264188849828,0.19163114928686492,0.27023539686631004,0.134396090295555,0.36340912991139845,0.48027141748229796,0.18663339959785769,0.048233732547509484,0.05182506566312684,0.05235138204768579,0.06750665957728004,0.05902189877100504,0.6864409350178027,0.23480642794526285,0.5425507492919023,0.05542122562008652,0.056484650994971144,0.06757254639831126,0.06021547765318835,0.5450439025588291,0.2679644679579553,0.3829875857390075,0.0560060974153696,0.07917090119286602,0.06591666955927504,0.6306952725032793,0.25757529159798087,0.24101635299351354,0.15062620307917202,0.09949748445371509,0.2081316383826919,0.5737862927020861,0.10495550932559178,0.06361573520113847,0.35516345364549773,0.30972750423640777,0.18807068563643617,0.11568535722080188,0.8512774603011876,0.06681443203735964,0.001018351586982406,0.6819428543609694,0.034796903395488396,1,0,1
0.28180040337787815,0.2540599196383727,0.3289505671583641,0.2527359127139358,0.29703863160344424,0.10826108102228296,0.7525647509577335,0.06158297436708475,0.1082123459593204,0.10366259744830497,0.12195356922614486,0.11186522891498063,0.13952100849815596,0.3473271108133511,0.47604184062975485,0.2603042854955014,0.0986557464705032,0.11728226357084977,0.09778208840353753,0.12859937127701926,0.2572574790497584,0.4928448206643541,0.163227583326322,0.13568726492098612,0.13394103905675583,0.1579674278707413,0.32465664122050464,0.5140375175968646,0.12123120610705054,0.1381897347072327,0.152420830543095,0.07145929220561775,0.7428475664872848,0.033662516585575494,0.16999547173269683,0.16126888307482093,0.5426787863048291,0.0842576918955012,0.005722099496635118,0.8806035426473231,0.007081913194834073,0.29063722976266104,0.7046765641702948,0.0037790916779783467,1,0,0
