BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
6.731018100482083,6.810142450115136,6.997291183335965,7.184250005793341,7.383057346679081,0.0891873082493303,0.09453287700576289,0.00043511520712311946,45.306604669017425,45.83919209858638,47.098893609378074,48.35731682738349,49.69549263739411,0.6003213861595172,0.6363025062164365,0.0029287683349407275,46.37804019086019,47.65254972345263,48.925765936693146,50.27967224825363,0.6073782739202681,0.6437823586284589,0.0029631965427197957,48.96208390439123,50.2702892244191,51.66140207798136,0.6240695656785059,0.6614740668078078,0.003044627802538006,51.61344814574163,53.04172978565176,0.6407439198069437,0.6791478221763133,0.0031259764292950417,54.509535784351954,0.6584750114007498,0.6979416520801077,0.003212480526602137,0.00795437595276106,0.008431132841209003,3.880675410166086e-05,0.008936464834986694,4.1132692358306895e-05,1.8932524346979514e-07,1,0,0
5.924255797414532,6.2813317304651,5.999763366451603,7.988882253309227,7.621195162809845,0.5651735612673239,-0.20073753814791517,0.0023326532034568534,35.096806753199694,37.21221591969172,35.54413290681624,47.32818200402926,45.14990962650381,3.348232746883361,-1.1892205241315073,0.013819234263936844,39.455128308147685,37.68650400897456,50.180819588660775,47.87125500022461,3.5500426236084026,-1.260899067863948,0.014652168583044595,35.99716045341467,47.93140308230004,45.72536754640467,3.3909076285786806,-1.2043777276515426,0.013995367236736406,63.822239657239116,60.8848307851777,4.515105033648099,-1.6036685560828636,0.018635291780221375,58.08261570963618,4.307298011278542,-1.5298599547272478,0.01777760531069826,0.3194211543555895,-0.1134515493150925,0.0013183539181993412,0.0402955592216857,-0.0004682510614147766,5.44127096759752e-06,0,1,2
7.026807375706442,7.135209525883432,7.220861355029254,7.415175109613295,7.855803055386043,0.09250290100973689,0.19632272743823273,0.0002858458498309249,49.37602189528245,50.13774292368856,50.73960182847318,52.105007152385525,55.20121485168385,0.650000067089462,1.3795219891817792,0.002008583725907019,50.91121497825767,51.52235872548828,52.908828078206504,56.052800794254665,0.6600275804565268,1.4008037949646948,0.00203957003064786,52.14083870855492,53.543951389781455,56.72566469535782,0.6679506231293056,1.417619195672676,0.002064053250539621,54.98482190622854,58.25215528232266,0.6859252091344236,1.4557674019513784,0.002119597030852534,61.71364164501269,0.7266845723843638,1.54227268205099,0.0022455487004711997,0.008556786695217183,0.0181604218221804,2.6441570350954162e-05,0.03854261330878662,5.611803686570667e-05,8.170784986556366e-08,1,0,0
6.005120873555468,6.391917113392602,6.021508668456359,8.0106915391303,7.51329999880596,0.5651757043771224,-0.2794400086417325,0.002132629017987541,36.06147670601158,38.38423487967033,36.15988739524247,48.10517097324555,45.11827465211394,3.393948419581472,-1.6780710288009881,0.012806695031467082,40.856604384481216,38.4889843063481,51.203676339076296,48.02439084042043,3.612556256881847,-1.7861573734036666,0.013631587916592225,36.258566644295065,48.23644854320312,45.241401071523235,3.403210403107771,-1.6826504343497122,0.01284164411841355,64.17117893509379,60.1867287313826,4.527448233175822,-2.238507712920825,0.01708383323049656,56.44967687205764,4.246334619021791,-2.0995166165942662,0.01602308159829935,0.31942357681817646,-0.15793270371524035,0.0012053101074161994,0.07808671842969155,-0.0005959418712160481,4.548106528362504e-06,0,1,2
6.870053411798126,7.0587581525186645,7.003368503772782,7.772752716468742,7.689828668736484,0.3126087098964527,-0.04234029212380557,0.0006174383676093589,47.19763388095907,48.49404552876869,48.113515683423735,53.39922631883923,52.82953368179612,2.1476385339819353,-0.2908800683616798,0.0042418345639697414,49.82606665574871,49.43508452109857,54.86598160488533,54.28064080691541,2.2066292795299276,-0.2988698822089344,0.004358348111040378,49.04717039963661,54.43545156213152,53.854703898038075,2.1893139928938594,-0.2965246683003987,0.004324148416736264,60.41568479137221,59.77113667410072,2.4298301990394413,-0.32910062062138984,0.0047991957490876695,59.13346495452153,2.4039074194584686,-0.32558959221631767,0.004747995260420304,0.09772420550312451,-0.013235944097461797,0.00019301661153893335,0.0017927003371291921,-2.6142520853025906e-05,3.8123013779610975e-07,1,0,1
6.8775537702490155,7.016609683894219,6.980075940561763,7.62037826873316,7.7057128238944275,0.26990695948359505,0.04177651336689778,0.0005404249074299251,47.300745862666446,48.25711038583244,48.005847601635,52.40956129284941,52.99645428443131,1.8562996268128473,0.2873202170143662,0.0037168013596311565,49.232811456118135,48.97646843886272,53.46921995533015,54.06797922144551,1.8938317856630378,0.29312948824951124,0.0037919506388904498,48.72146013600918,53.19081901156403,53.786460686943734,1.8839710740816205,0.2916032358328401,0.003772206894031938,58.07016495858059,58.72044654830353,2.0567931286286294,0.3183528346045482,0.0041182422204611305,59.378010124331034,2.079825518951092,0.3219178147889012,0.004164359139534733,0.07284976677767903,0.011275771700685146,0.0001458644435936144,0.0017452770690945887,2.257706836905076e-05,2.920590805706431e-07,1,0,1
6.922643891475888,7.065613363597717,7.039222041724443,7.696061127869123,7.68017564043659,0.27557654767333006,-0.00797795728868797,0.0005307078273611085,47.92299844818842,48.91272519104014,48.73002746788614,53.27709055526821,53.167120982730275,1.907718304384792,-0.05522855729099131,0.0036739012992398176,49.922892203850644,49.73642132733983,54.377392352136994,54.26515163984643,1.9471173379348043,-0.056369161633165535,0.0037497763171685586,49.55064695269924,54.174283125755004,54.06246165247639,1.9398445085644318,-0.056158612794468536,0.0037357702360760053,59.229356883898156,59.10710120157139,2.1208539563010875,-0.06139884696927163,0.004084359880409704,58.98509786795559,2.1164762885163224,-0.06127211322902489,0.004075929327887813,0.07594243362755115,-0.0021985379271019113,0.00014625063088738794,6.364780250012951e-05,-4.233964379459312e-06,2.8165079802234814e-07,1,0,1
7.1252830915107115,7.180450609125595,7.3467625719792515,7.507552856550392,7.858511860619188,0.07721098916306457,0.1602285034652219,0.0002556901707355811,50.76965913416844,51.16274331463039,52.34776313146751,53.49343942740145,55.99412168490628,0.5501501555624008,1.1416734465188112,0.0018218648502077229,51.55887095009213,52.75306578506954,53.907612481859864,56.427656276403766,0.5544096941671167,1.1505128553061352,0.0018359706422057306,53.97492028903519,55.15620833366034,57.73462080905208,0.5672508053286984,1.1771607722225401,0.0018784949763831517,56.36334989389795,58.99819316742672,0.5796655822482467,1.2029239588911211,0.0019196074716977692,61.75620866349246,0.6067634741080825,1.2591575948907092,0.0020093442393693092,0.005961536847538874,0.012371401244667303,1.974209100176708e-05,0.02567317332270463,4.0968853407729234e-05,6.537746341079061e-08,1,0,0
7.399398083331354,7.487173694213739,7.540090320145325,7.557820935038865,7.674152921281675,0.00883064122234711,0.0565023160500217,8.965207533300992e-05,54.751091995607716,55.400578682534075,55.79212986302861,55.92332574088816,56.784112416923335,0.06534142973522204,0.41808312908431294,0.0006633713943857518,56.05776992732621,56.453965896987725,56.58671809040088,57.45771587759368,0.06611654466299674,0.4230426543918732,0.0006712406600649804,56.852962035949226,56.986652473678234,57.863806157070925,0.06658383240129571,0.42603256631456043,0.0006759847453993675,57.12065728611175,57.99987360715231,0.06674040510007218,0.4270343871210365,0.0006775743318215039,58.89262305921607,0.06776769113326546,0.4336074137744545,0.0006880037358157828,7.798022439781605e-05,0.0004989516812694063,7.916853121046459e-07,0.0031925117190165398,5.065549895006081e-06,8.037494611515686e-09,1,0,0
7.221835825288449,7.356492752996952,7.32052696227274,7.689981127379399,7.641084249174914,0.1678447842110984,-0.024759018420991857,0.0002731610316236407,52.15491268741969,53.127382912068235,52.86764387613129,55.5357812015006,55.18265597473868,1.2121474757035196,-0.17880556623169563,0.0019727241242523596,54.117985624896676,53.853403546078205,56.57129043424988,56.21158090409441,1.2347489386772827,-0.18213953958534462,0.0020095071495404844,53.59011500536215,56.29471418234941,55.93676326708251,1.2287122682941958,-0.18124906191027831,0.0019996826970430986,59.13580973945133,58.75979366887107,1.2907232229124146,-0.19039638438986625,0.0021006031779212844,58.38616850298896,1.2825161369415863,-0.18918574568167243,0.0020872464562277718,0.028171871586870192,-0.004155672104149989,4.584865440775101e-05,0.0006130089931710141,-6.76319901386686e-06,7.461694919769165e-08,1,0,0
5.906723318652891,6.307187279715285,5.934894195619588,8.056532437272649,7.615462643724923,0.5802149786333546,-0.24476511007651097,0.002401939652726652,34.88938036311782,37.25481018020517,35.05577793900391,47.58770801472177,44.982430780019996,3.4271693441253244,-1.4457597832815692,0.014187592956757542,39.780611381402295,37.43248917706794,50.81405890697963,48.032149115648764,3.6595245327365697,-1.5437793887926814,0.015149483224321287,35.22296911319908,47.81466759879038,45.19696504120085,3.4435145089026395,-1.4526550310832744,0.014255257703195936,64.90771491282636,61.354221814007964,4.674520795951079,-1.9719580488440211,0.019351304724563673,57.99527127796979,4.418605495111966,-1.863999552274888,0.018291881697821432,0.33664942143050414,-0.1420163831132335,0.0013936413642854015,0.059909959110766534,-0.0005879110234967755,5.769314095340629e-06,0,1,2
6.983419182903127,6.999878567857943,7.1846291527173145,7.313886831633462,7.75833346749091,0.06258487519162122,0.19782574332991987,0.0002610451014730558,48.76814348413938,48.88308626877163,50.17327704713114,51.07593760161169,54.17969476423536,0.4370564179727656,1.3815000908422328,0.0018229873692298313,48.99829996475696,50.2915316241133,51.1963196804895,54.30739216138462,0.43808652652589364,1.3847561809056725,0.0018272840110455453,51.618896062075514,52.54756455022904,55.740748807037605,0.4496491188208964,1.4213046026861151,0.0018755122462173663,53.492940585941355,56.74357298330294,0.45773869452342214,1.446875099098802,0.0019092543301262037,60.19173819278953,0.4855543317578965,1.534798085207784,0.0020252749472829696,0.003916866602750805,0.012380899455992729,1.6337475095075293e-05,0.039135024724035336,5.1641441241541625e-05,6.814454500307801e-08,1,0,0
7.029087564149662,7.0925737159746784,7.174979560564948,7.3031700512368,7.853604813097837,0.06208568275010329,0.2379180483302572,0.00021245943358024223,49.40807198448343,49.85432170477237,50.43355960219508,51.33462178601884,55.203675925491936,0.4364057005304922,1.672346794804969,0.0014933959624651616,50.30460191653486,50.889071443918496,51.79827194869558,55.70227107302995,0.4403472816117251,1.6874512961431756,0.001506884194322094,51.48033169452477,52.4000958449541,56.34945401073148,0.44546350473571084,1.7070571338590987,0.0015243920933874441,53.33629279728213,57.35621146526531,0.45342229887114355,1.737555965214244,0.0015516273724259593,61.67910856031351,0.4875964168706765,1.8685143294893518,0.0016685724301538306,0.003854632002546473,0.01477130446915609,1.319068899052956e-05,0.0566049977212786,5.054793378676314e-05,4.513901091723736e-08,1,0,0
6.671399833695697,6.826093169117724,7.700747794511798,7.827838809094988,7.990407548071517,0.0615531472415477,0.07801190650173864,0.0008681078558419231,44.50757574103497,45.53959683324331,51.37476755563851,52.222642529193024,53.30720358736516,0.41064565627070804,0.5204486200619834,0.005791494605093733,46.595547953475645,52.56602191721536,53.43355702371792,54.543266382357686,0.4201675179232262,0.5325165420813687,0.0059257851048199845,59.301516594678326,60.28021244493209,61.53211330306216,0.47400526286560846,0.6007500169389245,0.006685079656273055,61.27506042117364,62.54762230527975,0.4818281147993252,0.6106646292857993,0.006795408364439643,63.84661278427828,0.4918347323264202,0.6233469265509419,0.006936535563859482,0.0037887899353396515,0.004801878367495371,5.3434770672182155e-05,0.006085857556036012,6.772274888336491e-05,7.536112493744611e-07,1,0,0
6.5757729476337765,6.974478911025045,6.714170529909472,8.10349427838097,7.874739125171811,0.4707906256843333,-0.12094779556094061,0.001090982726984664,43.24078985883221,45.86258974696077,44.15086093637864,53.28673845708267,51.78249650897806,3.0958122603746183,-0.7953252421255739,0.007174054702441479,48.6433560803331,46.827840765879465,56.517649950180186,54.922201958334604,3.2835192903436683,-0.8435478494747488,0.007609036021647133,45.08008590470484,54.40824247319553,52.87234136495367,3.1609685447273916,-0.8120641246127831,0.007325044074160702,65.66661951975311,63.81290344457253,3.8150491415483914,-0.9800997693108734,0.008840772285932691,62.0115162895117,3.707353359840536,-0.9524323378070204,0.008591204365072769,0.221643813232246,-0.056941088347276056,0.0005136244406479102,0.014628369251051085,-0.00013195195582385862,1.190243310578894e-06,0,1,2
7.0006990246248755,7.022868086082641,7.017207352788211,7.074963197966044,7.354042381610556,0.028485458920940183,0.1299241651336933,6.527416656812888e-05,49.009786833383686,49.164985760307914,49.12535667025493,49.52968795925777,51.48343732799102,0.1994181244838179,0.9095599761266479,0.00045696479422670147,49.32067615451806,49.28092157132078,49.686533253204914,51.646469545511955,0.20004962037328888,0.9124402729283456,0.0004584118612369548,49.24119903202493,49.64648377347332,51.60484027295372,0.199888371787568,0.9117048068810223,0.0004580423615889964,50.05510425257391,52.029579206177246,0.20153357354282533,0.919208686847343,0.0004618123262474173,54.08193935052426,0.2094832721642206,0.955467816788549,0.00048002898736632663,0.0008114213699365706,0.003700949468753269,1.8593645903750423e-06,0.0168802886856872,8.480691596161779e-06,4.260716821163834e-09,1,0,0
7.298783339292532,7.329093736246592,7.351372195835426,7.3917234485782455,7.495680823128976,0.019984553186891827,0.050657266687939455,6.006357355667456e-05,53.272238233934246,53.493467254229884,53.656072903901965,53.95058795514084,54.7093503085083,0.14586292384369154,0.3697364141160311,0.00043839100997382775,53.71561499468903,53.87889591331477,54.174634027041876,54.936547369698275,0.14646866358373575,0.3712718559779502,0.00044021156073080996,54.04267316170217,54.339310239182865,55.10353959200715,0.14691388864431082,0.3724004218467382,0.00044154968462705325,54.63757554026147,55.405999703380736,0.14772029040090742,0.3744445060181237,0.0004439733250642756,56.18523100222348,0.14979783208178613,0.37971070246491806,0.00045021737647736213,0.00039938236607970826,0.0010123628404276896,1.200343680338152e-06,0.0025661586682930206,3.042656463891131e-06,3.607632868398055e-09,1,0,0
6.61170495685984,6.963662910920433,6.7661917146603505,8.071843149609158,7.886144068985047,0.45352552611491537,-0.0971886957378173,0.0010321200920206395,43.71464243656498,46.04168458603365,44.73606329888382,53.36864536326601,52.14085783141926,2.9985769690764528,-0.6425829813604694,0.006824073528487496,48.49260113692883,47.11747829155741,56.209594763700466,54.916448963366314,3.158198885362112,-0.6767893158701691,0.007187336404419911,45.781350319538376,54.615638240923396,53.35916266018449,3.0686406571857168,-0.6575973478598651,0.006983522415164529,65.1546518318923,63.65571798006784,3.660786911143569,-0.7844919079107494,0.008331111494350773,62.19126827678803,3.576567637904463,-0.7664440564651802,0.008139447742168867,0.20568540283781078,-0.04407755436691602,0.0004680928077474354,0.009445642579218027,-0.00010031040558828192,1.0652718843526934e-06,0,1,2
7.340835554123275,7.47477218239787,7.563719668414366,7.72123779087461,7.660742444199512,0.07569562634453063,-0.030719312106902805,0.0002052668312437752,53.887866632680364,54.871073395517904,55.52402226331768,56.68033689709259,56.23625050536101,0.5556691451615609,-0.22550541851256167,0.0015068300528765274,55.87221917874901,56.537081372919346,57.71449345290871,57.262304518417174,0.5658075621292808,-0.2296198595990752,0.0015343228001499288,57.209855222358335,58.40127814334258,57.943708299848595,0.572540497795071,-0.2323522651831403,0.001552580768751635,59.617513023230224,59.1504140663104,0.5844639307353136,-0.23719111354948985,0.0015849140146125182,58.68697479635991,0.5798846975778125,-0.23533273811396224,0.0015724963264955273,0.005729827847690799,-0.0023253175708051305,1.5537801358754633e-05,0.0009436761363213052,-6.3056558541724786e-06,4.213447200886049e-08,1,0,0
